# file	imports	names
src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	java.util	Collection
src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	java.util	List
src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	java.util	Map
src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	java.util	Objects
src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	java.util.function	Function
src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	java.util.stream	Stream
src/main/java/com/iluwatar/abstractdocument/App.java	com.iluwatar.abstractdocument.domain	Car
src/main/java/com/iluwatar/abstractdocument/App.java	com.iluwatar.abstractdocument.domain.enums	Property
src/main/java/com/iluwatar/abstractdocument/App.java	java.util	List
src/main/java/com/iluwatar/abstractdocument/App.java	java.util	Map
src/main/java/com/iluwatar/abstractdocument/App.java	lombok.extern.slf4j	Slf4j
src/main/java/com/iluwatar/abstractdocument/Document.java	java.util	Map
src/main/java/com/iluwatar/abstractdocument/Document.java	java.util.function	Function
src/main/java/com/iluwatar/abstractdocument/Document.java	java.util.stream	Stream
src/main/java/com/iluwatar/abstractdocument/domain/Car.java	com.iluwatar.abstractdocument	AbstractDocument
src/main/java/com/iluwatar/abstractdocument/domain/Car.java	java.util	Map
src/main/java/com/iluwatar/abstractdocument/domain/HasModel.java	com.iluwatar.abstractdocument	Document
src/main/java/com/iluwatar/abstractdocument/domain/HasModel.java	com.iluwatar.abstractdocument.domain.enums	Property
src/main/java/com/iluwatar/abstractdocument/domain/HasModel.java	java.util	Optional
src/main/java/com/iluwatar/abstractdocument/domain/HasParts.java	com.iluwatar.abstractdocument	Document
src/main/java/com/iluwatar/abstractdocument/domain/HasParts.java	com.iluwatar.abstractdocument.domain.enums	Property
src/main/java/com/iluwatar/abstractdocument/domain/HasParts.java	java.util.stream	Stream
src/main/java/com/iluwatar/abstractdocument/domain/HasPrice.java	com.iluwatar.abstractdocument	Document
src/main/java/com/iluwatar/abstractdocument/domain/HasPrice.java	com.iluwatar.abstractdocument.domain.enums	Property
src/main/java/com/iluwatar/abstractdocument/domain/HasPrice.java	java.util	Optional
src/main/java/com/iluwatar/abstractdocument/domain/HasType.java	com.iluwatar.abstractdocument	Document
src/main/java/com/iluwatar/abstractdocument/domain/HasType.java	com.iluwatar.abstractdocument.domain.enums	Property
src/main/java/com/iluwatar/abstractdocument/domain/HasType.java	java.util	Optional
src/main/java/com/iluwatar/abstractdocument/domain/Part.java	com.iluwatar.abstractdocument	AbstractDocument
src/main/java/com/iluwatar/abstractdocument/domain/Part.java	java.util	Map
src/test/java/com/iluwatar/abstractdocument/AbstractDocumentTest.java	org.junit.jupiter.api.Assertions	*
src/test/java/com/iluwatar/abstractdocument/AbstractDocumentTest.java	java.util	HashMap
src/test/java/com/iluwatar/abstractdocument/AbstractDocumentTest.java	java.util	List
src/test/java/com/iluwatar/abstractdocument/AbstractDocumentTest.java	java.util	Map
src/test/java/com/iluwatar/abstractdocument/AbstractDocumentTest.java	org.junit.jupiter.api	Test
src/test/java/com/iluwatar/abstractdocument/AppTest.java	org.junit.jupiter.api.Assertions	assertDoesNotThrow
src/test/java/com/iluwatar/abstractdocument/AppTest.java	org.junit.jupiter.api	Test
src/test/java/com/iluwatar/abstractdocument/DomainTest.java	org.junit.jupiter.api.Assertions	assertEquals
src/test/java/com/iluwatar/abstractdocument/DomainTest.java	com.iluwatar.abstractdocument.domain	Car
src/test/java/com/iluwatar/abstractdocument/DomainTest.java	com.iluwatar.abstractdocument.domain	Part
src/test/java/com/iluwatar/abstractdocument/DomainTest.java	com.iluwatar.abstractdocument.domain.enums	Property
src/test/java/com/iluwatar/abstractdocument/DomainTest.java	java.util	List
src/test/java/com/iluwatar/abstractdocument/DomainTest.java	java.util	Map
src/test/java/com/iluwatar/abstractdocument/DomainTest.java	org.junit.jupiter.api	Test
