# file	kind	name	scope	signature	line	flags
src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	method	AbstractDocument	AbstractDocument	(Map<String, Object> properties)	39	-
src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	class	AbstractDocument	-	-	35	extends:Document
src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	method	buildStringRepresentation	AbstractDocument	()	71	-
src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	variable	builder	-	-	72	-
src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	method	children	AbstractDocument	(String key, Function<Map<String, Object>, T> childConstructor)	56	-
src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	module	com.iluwatar.abstractdocument	-	-	25	-
src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	variable	currentPropertyIndex	-	-	82	-
src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	variable	documentProperties	-	-	76	-
src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	variable	documentProperties	AbstractDocument	-	37	-
src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	method	get	AbstractDocument	(String key)	51	-
src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	variable	key	-	-	86	-
src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	variable	numProperties	-	-	79	-
src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	method	put	AbstractDocument	(String key, Object value)	45	-
src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	method	toString	AbstractDocument	()	67	-
src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	variable	value	-	-	87	-
src/main/java/com/iluwatar/abstractdocument/App.java	class	App	-	-	42	-
src/main/java/com/iluwatar/abstractdocument/App.java	variable	car	-	-	73	-
src/main/java/com/iluwatar/abstractdocument/App.java	variable	carProperties	-	-	64	-
src/main/java/com/iluwatar/abstractdocument/App.java	module	com.iluwatar.abstractdocument	-	-	25	-
src/main/java/com/iluwatar/abstractdocument/App.java	variable	doorProperties	-	-	58	-
src/main/java/com/iluwatar/abstractdocument/App.java	method	main	App	(String[] args)	49	-
src/main/java/com/iluwatar/abstractdocument/App.java	variable	wheelProperties	-	-	52	-
src/main/java/com/iluwatar/abstractdocument/Document.java	interface	Document	-	-	32	-
src/main/java/com/iluwatar/abstractdocument/Document.java	method	children	Document	(String key, Function<Map<String, Object>, T> constructor)	58	-
src/main/java/com/iluwatar/abstractdocument/Document.java	module	com.iluwatar.abstractdocument	-	-	25	-
src/main/java/com/iluwatar/abstractdocument/Document.java	method	get	Document	(String key)	49	-
src/main/java/com/iluwatar/abstractdocument/Document.java	method	put	Document	(String key, Object value)	41	-
src/main/java/com/iluwatar/abstractdocument/domain/Car.java	method	Car	Car	(Map<String, Object> properties)	33	-
src/main/java/com/iluwatar/abstractdocument/domain/Car.java	class	Car	-	-	31	extends:AbstractDocument,HasModel,HasPrice,HasParts
src/main/java/com/iluwatar/abstractdocument/domain/Car.java	module	com.iluwatar.abstractdocument.domain	-	-	25	-
src/main/java/com/iluwatar/abstractdocument/domain/HasModel.java	interface	HasModel	-	-	32	extends:Document
src/main/java/com/iluwatar/abstractdocument/domain/HasModel.java	module	com.iluwatar.abstractdocument.domain	-	-	25	-
