# file	imports	names
abstract-document/src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	java.util	Collection
abstract-document/src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	java.util	List
abstract-document/src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	java.util	Map
abstract-document/src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	java.util	Objects
abstract-document/src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	java.util.function	Function
abstract-document/src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	java.util.stream	Stream
abstract-document/src/main/java/com/iluwatar/abstractdocument/App.java	com.iluwatar.abstractdocument.domain	Car
abstract-document/src/main/java/com/iluwatar/abstractdocument/App.java	com.iluwatar.abstractdocument.domain.enums	Property
abstract-document/src/main/java/com/iluwatar/abstractdocument/App.java	java.util	List
abstract-document/src/main/java/com/iluwatar/abstractdocument/App.java	java.util	Map
abstract-document/src/main/java/com/iluwatar/abstractdocument/App.java	lombok.extern.slf4j	Slf4j
abstract-document/src/main/java/com/iluwatar/abstractdocument/Document.java	java.util	Map
abstract-document/src/main/java/com/iluwatar/abstractdocument/Document.java	java.util.function	Function
abstract-document/src/main/java/com/iluwatar/abstractdocument/Document.java	java.util.stream	Stream
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/Car.java	com.iluwatar.abstractdocument	AbstractDocument
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/Car.java	java.util	Map
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/HasModel.java	com.iluwatar.abstractdocument	Document
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/HasModel.java	com.iluwatar.abstractdocument.domain.enums	Property
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/HasModel.java	java.util	Optional
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/HasParts.java	com.iluwatar.abstractdocument	Document
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/HasParts.java	com.iluwatar.abstractdocument.domain.enums	Property
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/HasParts.java	java.util.stream	Stream
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/HasPrice.java	com.iluwatar.abstractdocument	Document
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/HasPrice.java	com.iluwatar.abstractdocument.domain.enums	Property
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/HasPrice.java	java.util	Optional
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/HasType.java	com.iluwatar.abstractdocument	Document
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/HasType.java	com.iluwatar.abstractdocument.domain.enums	Property
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/HasType.java	java.util	Optional
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/Part.java	com.iluwatar.abstractdocument	AbstractDocument
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/Part.java	java.util	Map
abstract-document/src/test/java/com/iluwatar/abstractdocument/AbstractDocumentTest.java	org.junit.jupiter.api.Assertions	*
abstract-document/src/test/java/com/iluwatar/abstractdocument/AbstractDocumentTest.java	java.util	HashMap
abstract-document/src/test/java/com/iluwatar/abstractdocument/AbstractDocumentTest.java	java.util	List
abstract-document/src/test/java/com/iluwatar/abstractdocument/AbstractDocumentTest.java	java.util	Map
abstract-document/src/test/java/com/iluwatar/abstractdocument/AbstractDocumentTest.java	org.junit.jupiter.api	Test
abstract-document/src/test/java/com/iluwatar/abstractdocument/AppTest.java	org.junit.jupiter.api.Assertions	assertDoesNotThrow
abstract-document/src/test/java/com/iluwatar/abstractdocument/AppTest.java	org.junit.jupiter.api	Test
abstract-document/src/test/java/com/iluwatar/abstractdocument/DomainTest.java	org.junit.jupiter.api.Assertions	assertEquals
abstract-document/src/test/java/com/iluwatar/abstractdocument/DomainTest.java	com.iluwatar.abstractdocument.domain	Car
abstract-document/src/test/java/com/iluwatar/abstractdocument/DomainTest.java	com.iluwatar.abstractdocument.domain	Part
abstract-document/src/test/java/com/iluwatar/abstractdocument/DomainTest.java	com.iluwatar.abstractdocument.domain.enums	Property
abstract-document/src/test/java/com/iluwatar/abstractdocument/DomainTest.java	java.util	List
abstract-document/src/test/java/com/iluwatar/abstractdocument/DomainTest.java	java.util	Map
abstract-document/src/test/java/com/iluwatar/abstractdocument/DomainTest.java	org.junit.jupiter.api	Test
abstract-factory/src/main/java/com/iluwatar/abstractfactory/App.java	lombok	Getter
